DATAFLOW,FREQ,TIME_PERIOD,REF_AREA,GENDER,CHARACTERISTIC,STATISTIC,OBS_VALUE,DECIMALS,FLAG,TOPIC,NOTE,RELEASE_DATE,GEO_LEVEL,ALT_GEO_CODE,GEO_DESC,PROV_TERR,DATA_QUALITY_FLAG,TNR_LF,TNR_SF,CI_LOW,CI_HIGH
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,230,1,74000,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,239,1,96000,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,1160880,1160900
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,229,1,84000,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,9,1,384295,0,,2,,2022-04-27,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,24,1,476985,0,,2,,2022-04-27,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,331,1,13.2,1,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,39,1,41.5,1,,2,,2022-04-27,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,2014,1,1602615,0,,14,165,2022-11-30,4,3520005,2021A00053520005,35,00000,4.7,3.7,1602411,1602819
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,128,1,62050,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,61687,62413
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,7,1,631.10,2,,1,,2022-02-09,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,2016,1,304135,0,,14,167,2022-11-30,4,3520005,2021A00053520005,35,00000,4.7,3.7,302186,306097
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,6,1,4427.8,1,,1,,2022-02-09,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,2024,1,791330,0,,14,,2022-11-30,4,3520005,2021A00053520005,35,00000,4.7,3.7,789692,792971
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,4,1,1253238,0,,1,2,2022-02-09,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,2015,1,137130,0,,14,,2022-11-30,4,3520005,2021A00053520005,35,00000,4.7,3.7,135269,139017
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,346,1,8.7,1,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,115,1,36000,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,238,1,121200,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,120499,121901
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,130,1,49080,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,48854,49306
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,40,1,39.6,1,,2,,2022-04-27,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,1,1,2794356,0,,1,1,2022-02-09,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,2017,1,1161345,0,,14,,2022-11-30,4,3520005,2021A00053520005,35,00000,4.7,3.7,1159330,1163363
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,29,1,71855,0,,2,,2022-04-27,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,13,1,1933075,0,,2,,2022-04-27,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
STC_CP:DF_CSD(1.3),A5,2021,2021A00053520005,1,113,1,39200,0,,7,,2022-07-13,4,3520005,2021A00053520005,35,00000,4.7,3.7,,
